Using settings file RTIMULib.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 4mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi

149504267.810497, 0.018021, -0.014966, 0.002749, 0.044666, 0.015516, 0.982041, -2.661315, -20.290766, 52.730640, 0.020746, -0.041015, 1.780635

149504267.811570, 0.017715, -0.013744, 0.003360, 0.044666, 0.000000, 0.950865, -2.652890, -20.263763, 52.723160, 0.020519, -0.041287, 1.781423

149504267.812573, 0.018326, -0.015882, 0.001833, 0.044666, 0.000000, 0.950865, -2.728296, -20.262569, 52.717175, 0.020290, -0.041564, 1.782247

149504267.813593, 0.023518, -0.016188, 0.002749, 0.029778, 0.000000, 0.982041, -2.788621, -20.261614, 52.712387, 0.020118, -0.041502, 1.782307

149504267.814619, 0.018631, -0.013134, 0.003971, 0.029778, 0.000000, 0.982041, -2.836881, -20.260851, 52.708557, 0.019901, -0.041412, 1.782424

149504267.815629, 0.020464, -0.014050, 0.004276, 0.029778, 0.015516, 0.966453, -2.834416, -20.260241, 52.682171, 0.020026, -0.041340, 1.782384

149504267.816693, 0.020464, -0.011606, 0.001527, 0.029778, 0.015516, 0.966453, -2.832444, -20.259752, 52.661060, 0.020160, -0.041250, 1.782316

149504267.817707, 0.018937, -0.014661, 0.000611, 0.014889, 0.000000, 0.982041, -2.830866, -20.259361, 52.644173, 0.019953, -0.040868, 1.781638

149504267.818786, 0.020159, -0.014355, -0.000305, 0.014889, 0.000000, 0.982041, -2.829604, -20.259048, 52.630661, 0.019776, -0.040499, 1.780963

149504267.819774, 0.021075, -0.016799, 0.001527, 0.044666, 0.000000, 0.966453, -2.766986, -20.299614, 52.596531, 0.019586, -0.040783, 1.781778

149504267.820806, 0.018631, -0.012523, -0.000000, 0.044666, 0.000000, 0.966453, -2.716891, -20.332066, 52.569225, 0.019385, -0.041025, 1.782508

149504267.821908, 0.014050, -0.013439, -0.000305, 0.014889, 0.031033, 0.982041, -2.676815, -20.358028, 52.547382, 0.019796, -0.040659, 1.781386

149504267.822864, 0.019548, -0.012828, -0.000611, 0.014889, 0.031033, 0.982041, -2.665291, -20.337982, 52.576553, 0.020229, -0.040275, 1.780276

149504267.823879, 0.018021, -0.014661, 0.002138, 0.044666, 0.000000, 0.950865, -2.656071, -20.321945, 52.599892, 0.020005, -0.040562, 1.781041

149504267.824952, 0.019853, -0.016188, 0.000611, 0.044666, 0.000000, 0.950865, -2.648695, -20.309114, 52.618561, 0.019816, -0.040868, 1.781772

149504267.825939, 0.014661, -0.016799, 0.000916, 0.044666, 0.031033, 0.950865, -2.683867, -20.339666, 52.610172, 0.020215, -0.041149, 1.782119

149504267.827000, 0.018937, -0.013744, 0.003360, 0.044666, 0.031033, 0.950865, -2.712005, -20.364109, 52.603462, 0.020659, -0.041406, 1.782505

149504267.828046, 0.022602, -0.017715, 0.003665, 0.014889, 0.015516, 0.966453, -2.734515, -20.383663, 52.598095, 0.020809, -0.041066, 1.781610

149504267.829052, 0.024740, -0.017410, 0.003360, 0.014889, 0.015516, 0.966453, -2.731987, -20.419714, 52.617123, 0.020969, -0.040723, 1.780720

149504267.830067, 0.024129, -0.013744, 0.002749, 0.014889, 0.015516, 0.982041, -2.729965, -20.448555, 52.632347, 0.021116, -0.040346, 1.779829

149504267.831162, 0.018021, -0.013439, 0.003360, 0.014889, 0.015516, 0.982041, -2.728347, -20.471626, 52.644527, 0.021213, -0.039985, 1.778958

149504267.832134, 0.019548, -0.014355, -0.000611, 0.029778, 0.015516, 0.982041, -2.727052, -20.490084, 52.654270, 0.021292, -0.039928, 1.778778

149504267.833191, 0.022297, -0.015882, 0.000916, 0.029778, 0.015516, 0.982041, -2.726017, -20.423218, 52.638741, 0.021414, -0.039900, 1.778627

149504267.834206, 0.021380, -0.016493, 0.002443, 0.029778, 0.015516, 0.950865, -2.725188, -20.369724, 52.626316, 0.021524, -0.039893, 1.778543

149504267.835252, 0.017104, -0.018326, 0.001222, 0.029778, 0.015516, 0.950865, -2.724525, -20.326929, 52.616379, 0.021595, -0.039909, 1.778457

149504267.836275, 0.022907, -0.018631, 0.003971, 0.029778, 0.015516, 0.935277, -2.744532, -20.333509, 52.608429, 0.021724, -0.039934, 1.778437

149504267.837298, 0.018021, -0.016188, 0.004581, 0.014889, 0.015516, 0.935277, -2.760536, -20.338774, 52.602066, 0.021809, -0.039615, 1.777683

149504267.838367, 0.019548, -0.017410, 0.004887, 0.014889, 0.015516, 0.935277, -2.773340, -20.342985, 52.596977, 0.021917, -0.039323, 1.776960

149504267.839352, 0.018631, -0.015577, 0.005192, 0.029778, 0.015516, 0.950865, -2.763047, -20.366764, 52.592907, 0.021983, -0.039314, 1.776970

149504267.840371, 0.016493, -0.017410, 0.000611, 0.029778, 0.015516, 0.950865, -2.754813, -20.385786, 52.589649, 0.022034, -0.039327, 1.776924

149504267.841453, 0.019548, -0.016799, -0.000611, 0.029778, 0.015516, 0.966453, -2.748225, -20.401005, 52.587044, 0.022123, -0.039334, 1.776836

149504267.842463, 0.018326, -0.014050, 0.000916, 0.029778, 0.015516, 0.966453, -2.742955, -20.413179, 52.584961, 0.022183, -0.039303, 1.776760

149504267.843474, 0.017715, -0.016493, 0.001527, 0.059555, 0.015516, 0.966453, -2.697666, -20.341286, 52.629940, 0.022250, -0.039915, 1.778091

149504267.844544, 0.016799, -0.014661, -0.000611, 0.059555, 0.015516, 0.966453, -2.661435, -20.283772, 52.665924, 0.022316, -0.040505, 1.779358

149504267.845548, 0.019853, -0.016188, 0.001222, 0.029778, 0.031033, 0.982041, -2.632450, -20.237759, 52.694714, 0.022698, -0.040462, 1.778991

149504267.846561, 0.021075, -0.017410, 0.001527, 0.029778, 0.031033, 0.982041, -2.609262, -20.241766, 52.694420, 0.023087, -0.040433, 1.778614

149504267.847637, 0.021991, -0.016799, 0.004276, -0.000000, 0.015516, 0.950865, -2.590712, -20.244972, 52.694183, 0.023216, -0.039797, 1.776943

149504267.848644, 0.020159, -0.017410, 0.003665, -0.000000, 0.015516, 0.950865, -2.575872, -20.247538, 52.693996, 0.023309, -0.039169, 1.775283

149504267.849663, 0.019242, -0.015272, 0.004887, 0.029778, 0.000000, 0.935277, -2.584536, -20.290405, 52.670521, 0.023033, -0.039176, 1.775379

149504267.850700, 0.021380, -0.013134, 0.003360, 0.029778, 0.000000, 0.935277, -2.591468, -20.324699, 52.651741, 0.022788, -0.039164, 1.775457

149504267.851705, 0.017104, -0.014355, 0.002138, 0.029778, 0.000000, 0.982041, -2.597013, -20.352135, 52.636719, 0.022500, -0.039128, 1.775446

149504267.852767, 0.018021, -0.014661, 0.001833, 0.029778, 0.000000, 0.982041, -2.642521, -20.251635, 52.601376, 0.022237, -0.039105, 1.775494

149504267.853825, 0.020769, -0.013744, 0.003360, 0.029778, 0.000000, 0.982041, -2.678928, -20.171234, 52.573101, 0.022006, -0.039074, 1.775607

149504267.854831, 0.017715, -0.014050, 0.004276, 0.029778, 0.000000, 0.982041, -2.708054, -20.106913, 52.550480, 0.021739, -0.039039, 1.775765

149504267.855855, 0.019853, -0.012217, 0.003971, 0.029778, 0.000000, 0.966453, -2.731354, -20.055456, 52.532383, 0.021501, -0.039000, 1.775974

149504267.856870, 0.021075, -0.013744, 0.002749, 0.029778, 0.000000, 0.966453, -2.708922, -20.034698, 52.517906, 0.021279, -0.038975, 1.776149

149504267.857902, 0.016799, -0.018631, 0.002749, 0.014889, 0.000000, 0.982041, -2.690976, -20.018093, 52.506325, 0.021030, -0.038680, 1.775519

149504267.858925, 0.020769, -0.016799, 0.003360, 0.014889, 0.000000, 0.982041, -2.676620, -20.004808, 52.497059, 0.020824, -0.038372, 1.774897

149504267.859947, 0.025656, -0.015882, 0.000611, 0.029778, 0.000000, 0.982041, -2.665134, -20.075813, 52.512970, 0.020664, -0.038371, 1.774997

149504267.861013, 0.015882, -0.011912, 0.001222, 0.029778, 0.000000, 0.982041, -2.655946, -20.132618, 52.525700, 0.020416, -0.038335, 1.775082

149504267.862060, 0.016799, -0.018326, -0.000916, 0.029778, 0.031033, 0.966453, -2.648595, -20.178061, 52.535885, 0.020823, -0.038374, 1.774819

149504267.863074, 0.018326, -0.014661, -0.000000, 0.029778, 0.031033, 0.966453, -2.622179, -20.194008, 52.614006, 0.021232, -0.038369, 1.774546

149504267.864103, 0.018326, -0.015577, 0.000611, 0.059555, 0.000000, 0.982041, -2.601045, -20.206766, 52.676502, 0.021008, -0.038986, 1.776045

149504267.865143, 0.021686, -0.014050, 0.001527, 0.059555, 0.000000, 0.982041, -2.584138, -20.216972, 52.726498, 0.020825, -0.039576, 1.777508

149504267.866162, 0.020464, -0.017410, -0.000916, 0.059555, 0.000000, 0.982041, -2.570613, -20.225138, 52.766495, 0.020628, -0.040184, 1.778905

149504267.867205, 0.020159, -0.016799, 0.003665, 0.014889, 0.015516, 0.935277, -2.559793, -20.231668, 52.798492, 0.020763, -0.039869, 1.777967

149504267.868205, 0.012523, -0.019853, 0.003360, 0.014889, 0.015516, 0.935277, -2.551136, -20.236895, 52.824089, 0.020813, -0.039583, 1.777034

149504267.869265, 0.018631, -0.018326, 0.005803, 0.029778, 0.015516, 0.966453, -2.544211, -20.241076, 52.844566, 0.020910, -0.039599, 1.776862

149504267.870324, 0.021686, -0.020464, 0.003360, 0.029778, 0.015516, 0.966453, -2.579744, -20.203602, 52.744331, 0.021038, -0.039636, 1.776704

149504267.871304, 0.009468, -0.014966, 0.001527, 0.014889, 0.000000, 0.982041, -2.608170, -20.173624, 52.664143, 0.020717, -0.039282, 1.775947

149504267.872325, 0.014661, -0.013439, 0.004276, 0.014889, 0.000000, 0.982041, -2.630911, -20.149641, 52.599991, 0.020456, -0.038928, 1.775259

149504267.873410, 0.021075, -0.014966, 0.003971, 0.044666, 0.000000, 0.966453, -2.628567, -20.191679, 52.595318, 0.020272, -0.039241, 1.776112

149504267.874382, 0.021075, -0.015882, 0.002138, 0.044666, 0.000000, 0.966453, -2.626693, -20.225309, 52.591579, 0.020070, -0.039539, 1.776917

149504267.875443, 0.021380, -0.014661, 0.003665, 0.029778, 0.015516, 0.966453, -2.625193, -20.252214, 52.588589, 0.020211, -0.039518, 1.776791

149504267.876517, 0.010385, -0.018326, 0.003054, 0.029778, 0.015516, 0.966453, -2.603456, -20.253330, 52.609520, 0.020237, -0.039537, 1.776642

149504267.877506, 0.018021, -0.018021, 0.003665, 0.014889, 0.015516, 0.966453, -2.586067, -20.254223, 52.626263, 0.020338, -0.039227, 1.775745

149504267.878527, 0.017104, -0.015272, 0.000611, 0.014889, 0.015516, 0.966453, -2.572156, -20.254938, 52.639660, 0.020434, -0.038902, 1.774825

149504267.879588, 0.018326, -0.016493, 0.005192, 0.014889, 0.000000, 0.950865, -2.561027, -20.255510, 52.650375, 0.020223, -0.038602, 1.774111

149504267.880594, 0.018631, -0.017410, 0.004276, 0.014889, 0.000000, 0.950865, -2.593197, -20.255968, 52.612301, 0.020009, -0.038308, 1.773429

149504267.881621, 0.017715, -0.016799, 0.002749, 0.029778, 0.015516, 0.982041, -2.618932, -20.256334, 52.581841, 0.020102, -0.038318, 1.773335

149504267.882645, 0.020159, -0.013134, 0.005192, 0.029778, 0.015516, 0.982041, -2.639521, -20.256626, 52.557472, 0.020217, -0.038290, 1.773286

149504267.883674, 0.021686, -0.019548, 0.001527, 0.029778, 0.000000, 0.966453, -2.676528, -20.236452, 52.537979, 0.020030, -0.038339, 1.773430

149504267.884704, 0.025962, -0.018326, 0.000305, 0.029778, 0.000000, 0.966453, -2.706133, -20.220312, 52.522385, 0.019891, -0.038375, 1.773590

149504267.885728, 0.018021, -0.015272, 0.000611, 0.014889, 0.000000, 0.935277, -2.729818, -20.207399, 52.509907, 0.019680, -0.038074, 1.773034

149504267.886770, 0.019548, -0.015882, 0.001527, 0.014889, 0.000000, 0.935277, -2.728229, -20.197069, 52.499928, 0.019492, -0.037788, 1.772499

149504267.887798, 0.019548, -0.016799, 0.001833, 0.014889, 0.015516, 0.950865, -2.726958, -20.188807, 52.491943, 0.019632, -0.037514, 1.771816

149504267.888822, 0.018937, -0.013439, 0.000611, 0.014889, 0.015516, 0.950865, -2.725941, -20.182196, 52.485554, 0.019763, -0.037210, 1.771137

149504267.889885, 0.016188, -0.016799, 0.003360, 0.044666, 0.031033, 0.966453, -2.725128, -20.258539, 52.527092, 0.020180, -0.037561, 1.771744

149504267.890874, 0.017104, -0.017104, 0.003665, 0.044666, 0.031033, 0.966453, -2.724477, -20.319614, 52.560322, 0.020585, -0.037897, 1.772328

149504267.891941, 0.019548, -0.019242, 0.000611, 0.014889, 0.015516, 0.982041, -2.723957, -20.368475, 52.586906, 0.020702, -0.037641, 1.771588

149504267.892965, 0.019853, -0.018326, 0.001222, 0.014889, 0.015516, 0.982041, -2.723540, -20.407562, 52.608173, 0.020811, -0.037374, 1.770863

149504267.893996, 0.018021, -0.017715, 0.001222, 0.014889, 0.015516, 0.950865, -2.723207, -20.357201, 52.601864, 0.020910, -0.037117, 1.770179

149504267.894995, 0.020769, -0.019853, 0.002443, 0.014889, 0.015516, 0.950865, -2.722941, -20.316912, 52.596817, 0.021028, -0.036881, 1.769526

149504267.896060, 0.023213, -0.018631, 0.001527, 0.014889, 0.015516, 0.950865, -2.722728, -20.284679, 52.592777, 0.021182, -0.036650, 1.768883

149504267.897085, 0.019853, -0.015272, 0.000916, 0.014889, 0.015516, 0.982041, -2.681484, -20.279303, 52.589546, 0.021281, -0.036372, 1.768190

149504267.898099, 0.011912, -0.016188, 0.002138, 0.014889, 0.015516, 0.982041, -2.648490, -20.275002, 52.586960, 0.021297, -0.036107, 1.767493

149504267.899117, 0.018326, -0.013134, 0.003054, 0.029778, 0.015516, 0.966453, -2.622094, -20.271561, 52.584892, 0.021374, -0.036133, 1.767541

149504267.900191, 0.018326, -0.015577, 0.001222, 0.029778, 0.015516, 0.966453, -2.621514, -20.268808, 52.583237, 0.021460, -0.036190, 1.767570

149504267.901233, 0.018326, -0.013744, 0.003971, 0.029778, 0.015516, 0.966453, -2.621050, -20.266605, 52.581913, 0.021537, -0.036223, 1.767627

149504267.902216, 0.019548, -0.015577, 0.001527, 0.029778, 0.015516, 0.966453, -2.620678, -20.264843, 52.580856, 0.021616, -0.036265, 1.767657

149504267.903241, 0.017715, -0.015577, 0.003054, 0.014889, 0.000000, 0.966453, -2.620381, -20.263433, 52.580009, 0.021366, -0.035999, 1.767105

149504267.904312, 0.019242, -0.014661, -0.001527, 0.014889, 0.000000, 0.966453, -2.640680, -20.323530, 52.579330, 0.021147, -0.035735, 1.766526

149504267.905319, 0.019548, -0.016799, 0.002749, 0.029778, 0.000000, 0.950865, -2.656919, -20.371607, 52.578789, 0.020916, -0.035815, 1.766798

149504267.906333, 0.023824, -0.015577, 0.001222, 0.029778, 0.000000, 0.950865, -2.669910, -20.410069, 52.578354, 0.020733, -0.035882, 1.767054

149504267.907364, 0.024740, -0.015577, 0.002443, 0.014889, 0.015516, 0.935277, -2.721376, -20.461246, 52.601330, 0.020906, -0.035640, 1.766452

149504267.908414, 0.021991, -0.015272, -0.000305, 0.014889, 0.015516, 0.935277, -2.762548, -20.502190, 52.619713, 0.021051, -0.035401, 1.765865

149504267.910735, 0.013134, -0.015272, 0.001527, 0.014889, 0.015516, 0.950865, -2.692805, -20.494127, 52.564445, 0.021261, -0.035352, 1.765251

149504267.911628, 0.017104, -0.016493, 0.003665, 0.029778, 0.015516, 0.950865, -2.637010, -20.487677, 52.520233, 0.021311, -0.035417, 1.765340

149504267.912549, 0.017410, -0.014661, 0.002749, 0.029778, 0.015516, 0.950865, -2.592374, -20.482517, 52.484863, 0.021368, -0.035468, 1.765379

149504267.913563, 0.020159, -0.014661, 0.003054, 0.014889, 0.015516, 0.966453, -2.618274, -20.560020, 52.456566, 0.021468, -0.035211, 1.764686

149504267.914616, 0.020464, -0.019242, 0.005192, 0.014889, 0.015516, 0.966453, -2.638994, -20.622025, 52.433929, 0.021576, -0.035013, 1.764038

149504267.915648, 0.024129, -0.018021, 0.003971, 0.014889, 0.015516, 0.950865, -2.655570, -20.671627, 52.415821, 0.021720, -0.034807, 1.763407

149504267.916662, 0.018021, -0.017410, 0.004581, 0.014889, 0.015516, 0.950865, -2.668831, -20.711309, 52.401333, 0.021796, -0.034596, 1.762801

149504267.917689, 0.022297, -0.014355, 0.004581, 0.014889, 0.000000, 0.966453, -2.658903, -20.620607, 52.413067, 0.021587, -0.034352, 1.762339

149504267.918728, 0.021686, -0.015272, 0.004581, 0.014889, 0.000000, 0.966453, -2.650961, -20.548044, 52.422455, 0.021380, -0.034125, 1.761890

149504267.919733, 0.021686, -0.018326, 0.003054, 0.029778, 0.000000, 0.919689, -2.644608, -20.489994, 52.429966, 0.021164, -0.034274, 1.762269

149504267.920786, 0.023518, -0.016799, 0.004276, 0.029778, 0.000000, 0.919689, -2.680597, -20.443554, 52.412651, 0.020982, -0.034414, 1.762697

149504267.921793, 0.013439, -0.016188, 0.001527, 0.029778, 0.000000, 0.950865, -2.709389, -20.406403, 52.398796, 0.020694, -0.034516, 1.763070

149504267.922861, 0.018631, -0.012828, 0.001527, 0.014889, 0.000000, 0.950865, -2.732422, -20.376680, 52.387714, 0.020478, -0.034269, 1.762693

149504267.923912, 0.021686, -0.014661, 0.003971, 0.014889, 0.000000, 0.950865, -2.709776, -20.373310, 52.402172, 0.020294, -0.034045, 1.762328

149504267.924913, 0.021991, -0.017410, 0.002138, 0.014889, 0.015516, 0.982041, -2.691660, -20.370615, 52.413738, 0.020425, -0.033837, 1.761771

149504267.925926, 0.015577, -0.015272, 0.000916, 0.014889, 0.015516, 0.982041, -2.677166, -20.368458, 52.422993, 0.020492, -0.033614, 1.761201

149504267.926948, 0.017104, -0.013744, 0.003360, 0.029778, 0.031033, 0.997629, -2.665571, -20.366734, 52.430393, 0.020875, -0.033677, 1.761206

149504267.927999, 0.017104, -0.015272, 0.001833, 0.029778, 0.031033, 0.997629, -2.676832, -20.406170, 52.412991, 0.021255, -0.033758, 1.761198

149504267.929025, 0.016493, -0.014355, 0.001222, 0.044666, 0.015516, 0.982041, -2.685840, -20.437719, 52.399071, 0.021316, -0.034138, 1.762060

149504267.930038, 0.017104, -0.018631, 0.000305, 0.044666, 0.015516, 0.982041, -2.693047, -20.462959, 52.387932, 0.021380, -0.034552, 1.762896

149504267.931121, 0.021686, -0.014966, 0.001527, 0.029778, -0.030966, 0.950865, -2.678276, -20.442333, 52.402348, 0.020530, -0.034664, 1.763620

149504267.932102, 0.020464, -0.012828, 0.004276, 0.029778, -0.030966, 0.950865, -2.666460, -20.425833, 52.413879, 0.019662, -0.034739, 1.764347

149504267.933163, 0.020159, -0.014050, 0.005498, 0.014889, 0.015516, 0.966453, -2.657006, -20.412632, 52.423103, 0.019804, -0.034498, 1.763758

149504267.934202, 0.020159, -0.023213, 0.001527, 0.014889, 0.015516, 0.966453, -2.649444, -20.279623, 52.453808, 0.019940, -0.034352, 1.763151

149504267.935201, 0.020464, -0.018631, 0.002443, 0.029778, 0.015516, 0.950865, -2.643394, -20.173216, 52.478371, 0.020067, -0.034474, 1.763335

149504267.936261, 0.026878, -0.017410, 0.003665, 0.029778, 0.015516, 0.950865, -2.638553, -20.088091, 52.498020, 0.020270, -0.034593, 1.763541

149504267.937293, 0.018326, -0.014661, 0.001833, 0.044666, 0.000000, 0.966453, -2.634681, -20.101624, 52.537064, 0.020055, -0.034984, 1.764629

149504267.938306, 0.019242, -0.015577, 0.000611, 0.044666, 0.000000, 0.966453, -2.631583, -20.112450, 52.568298, 0.019851, -0.035373, 1.765678

149504267.939321, 0.022907, -0.019548, 0.001527, 0.014889, 0.015516, 0.966453, -2.629105, -20.121111, 52.593288, 0.020009, -0.035167, 1.765040

149504267.940425, 0.022297, -0.018021, -0.000611, 0.014889, 0.015516, 0.966453, -2.627123, -20.128038, 52.613277, 0.020178, -0.034965, 1.764390

149504267.941379, 0.018937, -0.015577, 0.003971, 0.029778, 0.000000, 0.966453, -2.687146, -20.194805, 52.582623, 0.019949, -0.035032, 1.764754

149504267.942403, 0.023213, -0.014661, 0.003665, 0.029778, 0.000000, 0.966453, -2.735164, -20.248219, 52.558098, 0.019781, -0.035098, 1.765144

149504267.943476, 0.018021, -0.011606, 0.003360, 0.014889, 0.015516, 0.966453, -2.773579, -20.290951, 52.538479, 0.019900, -0.034826, 1.764644

149504267.944470, 0.016493, -0.014355, 0.001527, 0.014889, 0.015516, 0.966453, -2.742702, -20.304728, 52.499458, 0.019989, -0.034577, 1.764103

149504267.945529, 0.020464, -0.014966, 0.002749, 0.029778, 0.015516, 0.966453, -2.718000, -20.315748, 52.468243, 0.020121, -0.034657, 1.764293

149504267.946553, 0.017410, -0.018326, 0.001222, 0.029778, 0.015516, 0.966453, -2.698239, -20.324566, 52.443272, 0.020214, -0.034765, 1.764442

149504267.947566, 0.018326, -0.014966, 0.001527, 0.014889, 0.015516, 0.950865, -2.682430, -20.290804, 52.493267, 0.020323, -0.034530, 1.763861

149504267.948631, 0.023213, -0.011606, 0.005498, 0.014889, 0.015516, 0.950865, -2.669782, -20.263794, 52.533260, 0.020489, -0.034274, 1.763328

149504267.949645, 0.022602, -0.018021, 0.002443, 0.029778, 0.015516, 0.950865, -2.659664, -20.242186, 52.565258, 0.020629, -0.034395, 1.763512

149504267.950678, 0.020464, -0.014050, 0.000305, 0.029778, 0.015516, 0.950865, -2.651570, -20.245308, 52.614178, 0.020750, -0.034475, 1.763666

149504267.951702, 0.021075, -0.014355, 0.000916, 0.029778, 0.015516, 0.950865, -2.645095, -20.247805, 52.653316, 0.020873, -0.034557, 1.763817

149504267.952713, 0.021991, -0.018021, -0.000611, 0.014889, 0.031033, 0.982041, -2.639914, -20.249804, 52.684628, 0.021313, -0.034351, 1.763050

149504267.953814, 0.017715, -0.015272, -0.000000, 0.014889, 0.031033, 0.982041, -2.635770, -20.251402, 52.709675, 0.021717, -0.034135, 1.762300

149504267.954809, 0.017104, -0.018326, 0.002138, 0.029778, 0.015516, 0.997629, -2.652991, -20.252680, 52.753036, 0.021760, -0.034229, 1.762436

149504267.955835, 0.015882, -0.015577, 0.003054, 0.029778, 0.015516, 0.997629, -2.666768, -20.253702, 52.787727, 0.021794, -0.034299, 1.762594

149504267.956863, 0.017715, -0.016188, 0.002749, 0.029778, 0.000000, 0.950865, -2.677789, -20.254520, 52.815479, 0.021535, -0.034407, 1.762995

149504267.957884, 0.021991, -0.014661, 0.000916, 0.029778, 0.000000, 0.950865, -2.666070, -20.234766, 52.837681, 0.021324, -0.034495, 1.763363

149504267.958896, 0.019548, -0.017715, 0.001527, 0.029778, 0.000000, 0.966453, -2.656695, -20.218964, 52.855442, 0.021090, -0.034601, 1.763699

149504267.959987, 0.013439, -0.011301, 0.002749, 0.029778, 0.000000, 0.966453, -2.649194, -20.206322, 52.869652, 0.020811, -0.034650, 1.764039

149504267.960966, 0.017104, -0.012523, 0.003054, 0.044666, 0.000000, 0.966453, -2.643194, -20.196207, 52.787724, 0.020564, -0.035012, 1.765124

149504267.962028, 0.016493, -0.015577, 0.005803, 0.044666, 0.000000, 0.966453, -2.638394, -20.188116, 52.722179, 0.020328, -0.035409, 1.766213

149504267.963066, 0.023213, -0.015882, 0.002749, 0.029778, 0.015516, 0.966453, -2.634553, -20.181643, 52.669743, 0.020477, -0.035479, 1.766314

149504267.964052, 0.025045, -0.019242, 0.002749, 0.029778, 0.015516, 0.966453, -2.631481, -20.176464, 52.627796, 0.020631, -0.035573, 1.766408

149504267.965115, 0.019853, -0.013744, 0.001833, 0.014889, 0.015516, 0.950865, -2.711169, -20.192730, 52.687534, 0.020756, -0.035317, 1.765836

149504267.966136, 0.017715, -0.015577, 0.001527, 0.014889, 0.015516, 0.950865, -2.774920, -20.205744, 52.735325, 0.020850, -0.035079, 1.765329

149504267.967182, 0.016493, -0.016493, 0.001527, 0.014889, 0.000000, 0.966453, -2.825920, -20.216154, 52.773556, 0.020604, -0.034851, 1.765016

149504267.968212, 0.016799, -0.013134, 0.003360, 0.014889, 0.000000, 0.966453, -2.825647, -20.224482, 52.734169, 0.020364, -0.034592, 1.764726

149504267.969227, 0.019242, -0.016188, -0.000916, 0.029778, 0.015516, 0.966453, -2.825429, -20.231144, 52.702660, 0.020469, -0.034678, 1.764984

149504267.970255, 0.014050, -0.020769, 0.002138, 0.029778, 0.015516, 0.966453, -2.825254, -20.236475, 52.677452, 0.020521, -0.034810, 1.765266

149504267.971305, 0.022297, -0.018021, 0.003971, 0.014889, 0.031033, 0.966453, -2.784042, -20.261147, 52.680611, 0.020987, -0.034612, 1.764650

149504267.972324, 0.018631, -0.012828, 0.003054, 0.014889, 0.031033, 0.966453, -2.751072, -20.280884, 52.683136, 0.021401, -0.034360, 1.764005

149504267.973364, 0.018326, -0.015577, 0.000916, 0.044666, 0.015516, 0.966453, -2.724696, -20.296673, 52.685158, 0.021486, -0.034758, 1.764915

149504267.974357, 0.017715, -0.017715, 0.003971, 0.044666, 0.015516, 0.966453, -2.683059, -20.288897, 52.710098, 0.021553, -0.035162, 1.765801

149504267.975415, 0.016188, -0.017104, 0.000611, 0.029778, 0.015516, 0.966453, -2.649750, -20.282677, 52.730053, 0.021610, -0.035252, 1.765885

149504267.976450, 0.021380, -0.013439, 0.003360, 0.029778, 0.015516, 0.966453, -2.623102, -20.277700, 52.746014, 0.021714, -0.035300, 1.765973

149504267.977454, 0.017410, -0.013134, -0.000000, 0.029778, 0.031033, 0.982041, -2.601784, -20.273720, 52.758785, 0.022084, -0.035330, 1.765832

149504267.978516, 0.018631, -0.016493, 0.002443, 0.029778, 0.031033, 0.982041, -2.584729, -20.290943, 52.722351, 0.022467, -0.035402, 1.765700

149504267.979563, 0.021686, -0.017104, 0.001833, 0.014889, 0.000000, 0.982041, -2.571086, -20.304722, 52.693207, 0.022245, -0.035166, 1.765110

149504267.980572, 0.023518, -0.016493, 0.003665, 0.014889, 0.000000, 0.982041, -2.560171, -20.315744, 52.669891, 0.022038, -0.034923, 1.764537

149504267.981591, 0.018631, -0.014966, 0.003360, 0.014889, 0.000000, 0.982041, -2.592512, -20.304155, 52.581264, 0.021787, -0.034672, 1.764005

149504267.982606, 0.020769, -0.014355, 0.002443, 0.029778, 0.015516, 0.982041, -2.618384, -20.294884, 52.510365, 0.021874, -0.034729, 1.764086

149504267.983644, 0.020769, -0.016188, 0.004887, 0.029778, 0.015516, 0.982041, -2.639082, -20.287466, 52.453644, 0.021962, -0.034806, 1.764210

149504267.984667, 0.020769, -0.015882, 0.000916, 0.029778, 0.031033, 0.982041, -2.676177, -20.261124, 52.478241, 0.022363, -0.034876, 1.764174

149504267.985727, 0.021380, -0.016188, 0.002138, 0.029778, 0.031033, 0.982041, -2.705853, -20.240049, 52.497917, 0.022769, -0.034953, 1.764182

149504267.986767, 0.018326, -0.016188, 0.000916, 0.029778, 0.015516, 0.950865, -2.729594, -20.223190, 52.513657, 0.022826, -0.035046, 1.764400

149504267.987759, 0.016799, -0.017410, -0.000916, 0.029778, 0.015516, 0.950865, -2.748586, -20.209703, 52.526249, 0.022859, -0.035141, 1.764617

149504267.988827, 0.019242, -0.013439, 0.003665, 0.029778, 0.000000, 0.966453, -2.722707, -20.239729, 52.606297, 0.022602, -0.035200, 1.765002

