Using settings file RTIMULib_peter.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 10mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi

1495158397.625460, 0.021686, -0.015272, 0.000916, 0.016000, 0.000000, 0.992000, -2.802790, -18.929720, 45.748861, 0.012136, -0.011198, 1.727095

1495158397.639023, 0.018631, -0.012217, 0.003360, -0.000000, 0.000000, 1.008000, -2.795699, -18.919565, 45.753496, 0.012141, -0.011136, 1.726947

1495158397.652525, 0.016799, -0.014050, 0.003665, -0.000000, 0.000000, 1.008000, -2.805864, -18.919047, 45.753088, 0.012121, -0.011098, 1.726816

1495158397.666055, 0.021380, -0.017715, 0.005803, -0.000000, 0.000000, 1.008000, -2.813989, -18.918634, 45.752760, 0.012162, -0.011111, 1.726725

1495158397.680063, 0.018021, -0.014355, 0.004276, 0.016000, 0.016000, 1.008000, -2.804292, -18.925453, 45.750535, 0.012484, -0.011403, 1.727212

1495158397.693702, 0.018631, -0.014050, -0.000305, 0.016000, 0.000000, 0.992000, -2.796533, -18.930909, 45.748752, 0.012485, -0.011689, 1.727768

1495158397.707206, 0.019548, -0.015882, 0.003971, 0.016000, 0.000000, 0.992000, -2.790325, -18.935273, 45.747325, 0.012495, -0.011992, 1.728361

1495158397.720701, 0.019853, -0.018326, -0.001222, -0.000000, 0.000000, 1.008000, -2.803310, -18.908884, 45.757446, 0.012509, -0.011993, 1.728136

1495158397.734236, 0.019853, -0.016188, 0.003971, -0.000000, 0.000000, 1.008000, -2.813702, -18.887756, 45.765533, 0.012523, -0.011967, 1.727999

1495158397.747940, 0.011301, -0.012828, 0.002749, -0.000000, 0.016000, 1.008000, -2.871492, -18.907238, 45.753898, 0.012742, -0.011902, 1.727794

1495158397.761558, 0.014355, -0.009774, 0.004581, 0.016000, 0.000000, 0.992000, -2.917668, -18.922784, 45.744548, 0.012680, -0.012121, 1.728529

1495158397.775077, 0.021075, -0.014661, 0.002138, 0.016000, 0.000000, 0.992000, -2.954574, -18.935196, 45.737043, 0.012706, -0.012401, 1.729251

1495158397.788576, 0.023213, -0.013744, 0.001222, 0.032000, 0.032000, 0.992000, -2.952890, -18.966246, 45.724285, 0.013414, -0.012969, 1.730345

1495158397.802141, 0.019548, -0.013439, 0.004276, -0.000000, 0.000000, 0.992000, -2.951541, -18.991115, 45.714048, 0.013406, -0.012888, 1.730294

1495158397.815817, 0.020464, -0.015577, 0.003360, -0.000000, 0.000000, 0.992000, -2.896854, -18.947562, 45.735614, 0.013413, -0.012839, 1.730182

1495158397.829447, 0.020159, -0.014050, 0.003054, -0.000000, 0.000000, 1.008000, -2.853109, -18.912695, 45.752792, 0.013415, -0.012769, 1.730029

1495158397.842972, 0.020769, -0.015577, 0.002443, -0.000000, 0.000000, 1.008000, -2.818115, -18.884789, 45.766486, 0.013423, -0.012719, 1.729839

1495158397.856465, 0.016493, -0.013134, -0.000611, -0.000000, 0.000000, 1.008000, -2.827200, -18.896791, 45.760971, 0.013374, -0.012637, 1.729619

1495158397.870017, 0.018631, -0.014966, -0.000611, -0.000000, 0.000000, 0.992000, -2.834479, -18.906406, 45.756549, 0.013355, -0.012582, 1.729410

1495158397.883892, 0.022602, -0.012217, 0.003360, -0.000000, 0.000000, 0.992000, -2.820777, -18.864562, 45.774663, 0.013396, -0.012496, 1.729252

1495158397.897502, 0.014966, -0.013439, 0.003054, -0.000000, 0.000000, 0.960000, -2.809818, -18.831089, 45.789117, 0.013329, -0.012424, 1.729085

1495158397.911007, 0.018631, -0.013439, 0.003971, 0.016000, 0.016000, 0.992000, -2.801053, -18.804312, 45.800657, 0.013631, -0.012676, 1.729548

1495158397.924514, 0.016188, -0.013744, 0.003665, 0.016000, 0.016000, 0.992000, -2.810041, -18.878001, 45.769783, 0.013896, -0.012927, 1.729993

1495158397.938507, 0.018326, -0.014966, 0.002443, -0.000000, 0.000000, 0.992000, -2.817218, -18.936854, 45.745023, 0.013870, -0.012873, 1.729795

1495158397.952479, 0.018631, -0.016799, 0.004887, -0.000000, 0.000000, 1.008000, -2.861298, -18.922954, 45.748039, 0.013848, -0.012845, 1.729682

1495158397.966004, 0.017104, -0.016799, 0.006109, -0.000000, 0.000000, 1.008000, -2.896621, -18.911804, 45.750426, 0.013798, -0.012811, 1.729623

1495158397.979489, 0.024435, -0.014661, 0.001527, 0.016000, 0.000000, 0.992000, -2.924918, -18.902863, 45.752321, 0.013846, -0.013076, 1.730291

1495158397.993044, 0.018937, -0.009774, 0.001833, -0.000000, -0.016000, 1.008000, -2.908276, -18.986328, 45.718809, 0.013503, -0.012944, 1.730287

1495158398.006847, 0.018937, -0.013439, 0.003054, -0.000000, -0.016000, 1.008000, -2.894982, -19.052921, 45.691942, 0.013172, -0.012867, 1.730273

1495158398.020509, 0.015882, -0.011912, 0.000305, 0.016000, -0.016000, 1.008000, -2.919658, -19.024928, 45.702035, 0.012804, -0.013097, 1.731022

1495158398.034026, 0.018631, -0.013134, 0.001527, 0.016000, -0.016000, 1.008000, -2.939381, -19.002544, 45.710082, 0.012479, -0.013338, 1.731797

1495158398.047516, 0.020159, -0.014966, 0.003360, 0.016000, 0.000000, 0.976000, -2.955813, -19.006162, 45.707519, 0.012496, -0.013601, 1.732469

1495158398.061067, 0.020769, -0.015577, 0.006109, 0.016000, 0.016000, 0.992000, -2.951767, -19.009449, 45.706413, 0.012844, -0.013859, 1.733003

1495158398.074746, 0.017104, -0.013744, 0.003054, 0.016000, 0.016000, 0.992000, -2.948530, -19.012078, 45.705528, 0.013139, -0.014088, 1.733482

1495158398.088381, 0.018631, -0.014355, 0.004276, -0.000000, 0.000000, 0.992000, -2.963649, -18.948078, 45.731121, 0.013125, -0.013998, 1.733387

1495158398.101883, 0.019242, -0.013439, 0.003971, 0.016000, 0.000000, 0.976000, -2.975742, -18.896838, 45.751533, 0.013117, -0.014228, 1.734078

1495158398.115372, 0.018021, -0.014355, 0.004276, 0.016000, 0.000000, 0.976000, -2.914698, -18.931146, 45.741278, 0.013093, -0.014466, 1.734690

1495158398.128922, 0.019548, -0.017104, 0.002749, -0.000000, 0.000000, 1.008000, -2.865902, -18.958540, 45.733015, 0.013092, -0.014402, 1.734448

1495158398.142590, 0.019548, -0.014661, 0.003665, 0.016000, 0.000000, 1.008000, -2.826891, -18.980424, 45.726365, 0.013092, -0.014631, 1.734921

1495158398.156212, 0.017410, -0.014050, 0.005803, 0.016000, 0.000000, 1.008000, -2.812730, -18.910396, 45.756242, 0.013062, -0.014847, 1.735413

1495158398.169745, 0.014050, -0.011301, 0.002443, 0.016000, 0.000000, 1.008000, -2.801403, -18.854375, 45.780050, 0.012987, -0.015021, 1.735850

1495158398.183228, 0.020159, -0.015577, 0.001833, 0.016000, 0.000000, 1.008000, -2.848176, -18.871661, 45.770040, 0.012993, -0.015247, 1.736314

1495158398.196792, 0.018631, -0.013134, 0.002138, 0.016000, 0.000000, 0.992000, -2.885678, -18.885507, 45.761980, 0.012981, -0.015443, 1.736820

1495158398.210784, 0.022602, -0.013744, 0.000916, -0.000000, 0.000000, 1.008000, -2.915732, -18.896594, 45.755497, 0.013033, -0.015321, 1.736574

1495158398.224355, 0.016799, -0.011912, 0.002443, -0.000000, 0.000000, 1.008000, -2.919051, -18.900297, 45.753756, 0.012997, -0.015172, 1.736355

1495158398.237850, 0.019853, -0.011301, 0.004276, -0.000000, 0.000000, 1.008000, -2.921703, -18.903255, 45.752364, 0.013001, -0.015017, 1.736168

1495158398.251436, 0.019853, -0.014966, 0.005803, -0.000000, 0.032000, 1.008000, -2.925919, -18.919170, 45.745516, 0.013642, -0.014921, 1.735787

1495158398.265460, 0.020159, -0.011301, 0.002749, -0.000000, 0.032000, 1.008000, -2.929294, -18.931908, 45.740030, 0.014284, -0.014782, 1.735376

1495158398.279334, 0.020159, -0.014966, 0.002138, -0.000000, 0.000000, 1.008000, -2.931995, -18.942103, 45.735636, 0.014273, -0.014689, 1.735184

1495158398.292849, 0.019242, -0.012828, 0.002138, -0.000000, 0.000000, 0.992000, -2.901144, -18.943068, 45.737204, 0.014244, -0.014564, 1.734964

1495158398.306336, 0.022297, -0.012217, 0.001527, -0.000000, 0.000000, 0.992000, -2.876431, -18.943835, 45.738447, 0.014256, -0.014432, 1.734714

1495158398.319917, 0.019853, -0.012523, 0.003971, -0.000000, 0.000000, 0.992000, -2.891519, -18.928891, 45.743682, 0.014236, -0.014309, 1.734520

1495158398.333781, 0.016188, -0.012828, 0.001833, -0.000000, 0.000000, 0.992000, -2.903602, -18.916921, 45.747868, 0.014173, -0.014196, 1.734316

1495158398.347409, 0.020769, -0.014050, 0.002443, -0.000000, 0.016000, 1.008000, -2.913275, -18.907336, 45.751216, 0.014486, -0.014101, 1.734022

1495158398.360942, 0.020464, -0.015272, 0.002138, -0.000000, 0.000000, 1.008000, -2.899580, -18.872897, 45.766303, 0.014469, -0.014020, 1.733834

1495158398.374427, 0.022297, -0.014050, 0.004581, -0.000000, 0.000000, 1.008000, -2.888645, -18.845392, 45.778327, 0.014475, -0.013925, 1.733675

1495158398.388015, 0.025656, -0.015272, 0.002443, -0.000000, 0.000000, 0.976000, -2.866809, -18.850852, 45.777451, 0.014528, -0.013849, 1.733467

1495158398.401684, 0.019853, -0.010385, 0.001222, 0.016000, 0.000000, 1.008000, -2.849317, -18.855223, 45.776743, 0.014504, -0.014032, 1.733976

1495158398.415347, 0.018631, -0.012217, 0.001833, 0.016000, 0.000000, 1.008000, -2.835308, -18.858721, 45.776172, 0.014464, -0.014236, 1.734467

1495158398.428932, 0.021075, -0.015577, 0.002443, -0.000000, 0.000000, 1.008000, -2.855541, -18.840432, 45.782445, 0.014456, -0.014157, 1.734234

1495158398.442442, 0.022602, -0.014661, 0.001527, -0.000000, 0.000000, 0.992000, -2.871706, -18.825816, 45.787446, 0.014468, -0.014067, 1.734012

1495158398.455994, 0.016493, -0.014050, 0.000916, -0.000000, 0.000000, 0.992000, -2.902893, -18.820508, 45.787661, 0.014399, -0.013971, 1.733819

1495158398.469692, 0.016188, -0.015577, 0.002749, 0.016000, 0.016000, 1.008000, -2.927835, -18.816258, 45.787820, 0.014646, -0.014218, 1.734285

1495158398.483274, 0.017104, -0.015272, 0.001222, 0.016000, 0.016000, 1.008000, -2.947784, -18.812854, 45.787939, 0.014898, -0.014454, 1.734742

1495158398.496791, 0.018021, -0.013744, 0.001527, -0.000000, -0.016000, 0.992000, -2.914814, -18.846395, 45.776255, 0.014517, -0.014346, 1.734677

1495158398.510286, 0.018937, -0.011606, 0.004581, -0.000000, 0.000000, 0.992000, -2.888392, -18.873260, 45.766861, 0.014478, -0.014212, 1.734497

1495158398.523850, 0.017104, -0.014050, 0.002749, -0.000000, 0.000000, 0.992000, -2.864782, -18.895996, 45.758962, 0.014417, -0.014113, 1.734268

1495158398.537940, 0.018937, -0.016188, 0.000611, 0.016000, 0.000000, 1.008000, -2.845902, -18.914169, 45.752632, 0.014390, -0.014375, 1.734736

1495158398.551528, 0.011912, -0.014355, 0.003665, 0.016000, 0.000000, 1.008000, -2.830802, -18.928699, 45.747559, 0.014261, -0.014600, 1.735218

1495158398.565036, 0.017410, -0.016799, 0.000611, 0.016000, 0.000000, 1.008000, -2.802109, -18.962281, 45.735417, 0.014206, -0.014851, 1.735612

1495158398.578554, 0.016799, -0.017104, -0.001222, -0.000000, 0.000000, 0.992000, -2.779148, -18.989141, 45.725672, 0.014148, -0.014778, 1.735205

1495158398.592476, 0.020464, -0.011912, 0.003054, -0.000000, 0.000000, 0.992000, -2.847171, -18.957597, 45.734575, 0.014146, -0.014643, 1.734940

1495158398.606454, 0.017104, -0.013744, 0.004887, -0.000000, 0.000000, 0.992000, -2.901586, -18.932330, 45.741622, 0.014098, -0.014538, 1.734765

1495158398.619986, 0.022297, -0.012828, 0.004276, 0.016000, 0.000000, 1.008000, -2.945115, -18.912095, 45.747210, 0.014111, -0.014739, 1.735374

1495158398.633481, 0.020464, -0.012828, 0.004887, 0.016000, 0.000000, 1.008000, -2.994114, -18.962631, 45.723103, 0.014099, -0.014937, 1.736018

1495158398.647077, 0.023824, -0.012217, 0.006109, -0.000000, 0.000000, 1.024000, -3.033235, -19.002954, 45.703780, 0.014135, -0.014801, 1.735961

1495158398.661019, 0.017410, -0.012217, 0.002138, -0.000000, 0.000000, 0.992000, -3.031015, -18.955448, 45.723650, 0.014090, -0.014671, 1.735858

1495158398.674667, 0.018021, -0.012523, -0.000305, -0.000000, 0.000000, 0.992000, -3.029237, -18.917452, 45.739501, 0.014051, -0.014545, 1.735728

1495158398.688191, 0.021686, -0.015577, 0.003665, 0.016000, 0.000000, 0.976000, -2.963920, -18.937334, 45.735553, 0.014057, -0.014793, 1.736347

1495158398.701666, 0.021075, -0.012217, 0.002749, -0.000000, 0.000000, 0.976000, -2.911516, -18.953255, 45.732324, 0.014056, -0.014657, 1.736121

1495158398.715211, 0.020464, -0.011606, 0.001527, -0.000000, 0.000000, 0.976000, -2.869498, -18.966004, 45.729694, 0.014048, -0.014516, 1.735837

1495158398.728838, 0.018021, -0.015272, 0.000611, -0.000000, 0.016000, 0.992000, -2.920428, -18.997063, 45.713575, 0.014333, -0.014430, 1.735481

1495158398.742432, 0.021991, -0.014966, 0.000916, -0.000000, 0.000000, 1.008000, -2.961174, -19.021892, 45.700627, 0.014341, -0.014340, 1.735287

1495158398.755950, 0.024435, -0.017410, 0.004276, -0.000000, 0.000000, 1.008000, -2.920080, -19.030761, 45.699579, 0.014379, -0.014283, 1.735098

1495158398.769513, 0.018631, -0.013439, 0.002138, 0.016000, 0.000000, 0.992000, -2.887289, -19.037828, 45.698719, 0.014339, -0.014502, 1.735599

1495158398.783057, 0.016493, -0.015577, 0.000305, 0.016000, 0.000000, 0.992000, -2.861110, -19.043464, 45.698017, 0.014271, -0.014745, 1.736039

1495158398.796708, 0.014966, -0.014050, 0.002749, 0.016000, 0.000000, 0.992000, -2.856125, -19.004520, 45.714539, 0.014186, -0.014964, 1.736505

1495158398.810353, 0.021686, -0.012217, 0.004276, -0.000000, 0.000000, 1.008000, -2.852143, -18.973423, 45.727702, 0.014194, -0.014826, 1.736231

1495158398.823871, 0.015272, -0.014661, 0.002749, -0.000000, 0.000000, 1.008000, -2.820417, -18.953777, 45.737817, 0.014114, -0.014722, 1.735913

1495158398.837378, 0.017410, -0.017715, 0.000916, -0.016000, 0.000000, 1.008000, -2.794974, -18.938014, 45.745907, 0.014079, -0.014337, 1.734800

1495158398.850977, 0.018021, -0.014661, 0.000305, -0.000000, 0.000000, 1.008000, -2.774580, -18.925375, 45.752379, 0.014041, -0.014243, 1.734434

1495158398.865098, 0.019548, -0.015882, 0.000916, -0.000000, 0.000000, 1.008000, -2.772501, -18.894514, 45.765258, 0.014033, -0.014176, 1.734087

1495158398.878711, 0.017104, -0.015577, 0.002138, -0.000000, -0.016000, 0.976000, -2.770839, -18.869836, 45.775539, 0.013654, -0.014097, 1.733886

1495158398.892236, 0.018021, -0.016799, 0.001833, 0.032000, 0.016000, 0.992000, -2.825221, -18.876077, 45.769642, 0.013951, -0.014682, 1.734952

1495158398.905765, 0.022297, -0.016188, 0.002749, 0.032000, 0.016000, 0.992000, -2.868811, -18.881062, 45.764874, 0.014298, -0.015247, 1.736050

1495158398.919785, 0.022297, -0.011606, 0.002138, -0.000000, 0.000000, 0.992000, -2.903737, -18.885046, 45.761027, 0.014320, -0.015100, 1.735826

1495158398.933731, 0.020769, -0.015272, -0.000611, -0.000000, 0.016000, 1.024000, -2.928162, -18.882671, 45.760451, 0.014633, -0.015007, 1.735480

1495158398.947259, 0.015882, -0.015577, 0.001527, -0.000000, 0.016000, 1.024000, -2.947678, -18.880771, 45.759982, 0.014865, -0.014914, 1.735190

1495158398.960763, 0.017104, -0.015577, 0.002443, -0.000000, 0.000000, 1.008000, -2.927359, -18.888044, 45.758285, 0.014796, -0.014821, 1.735009

1495158398.974302, 0.014050, -0.011912, 0.003665, -0.000000, 0.000000, 1.008000, -2.911129, -18.893852, 45.756922, 0.014687, -0.014682, 1.734831

1495158398.987974, 0.019853, -0.015577, -0.000916, -0.000000, 0.000000, 1.008000, -2.898161, -18.898490, 45.755830, 0.014661, -0.014595, 1.734580

1495158399.001601, 0.015882, -0.017715, 0.001833, -0.000000, 0.016000, 1.008000, -2.873299, -18.937685, 45.741190, 0.014900, -0.014540, 1.734228

1495158399.015110, 0.014661, -0.013744, -0.002138, -0.000000, 0.016000, 1.008000, -2.853388, -18.969058, 45.729436, 0.015117, -0.014431, 1.733806

1495158399.028669, 0.018021, -0.015272, 0.002138, -0.000000, 0.016000, 0.976000, -2.836547, -18.936263, 45.744073, 0.015384, -0.014346, 1.733433

1495158399.042205, 0.018021, -0.014050, 0.003665, -0.000000, 0.000000, 1.008000, -2.823072, -18.910019, 45.755761, 0.015317, -0.014244, 1.733193

1495158399.055861, 0.018937, -0.018326, 0.002443, -0.000000, 0.000000, 1.008000, -2.812291, -18.889018, 45.765099, 0.015266, -0.014203, 1.732932

1495158399.069492, 0.015577, -0.015577, 0.002443, -0.000000, 0.000000, 0.992000, -2.839410, -18.914600, 45.752857, 0.015170, -0.014125, 1.732701

1495158399.083009, 0.015272, -0.014355, 0.002443, -0.000000, 0.000000, 0.992000, -2.861120, -18.935071, 45.743036, 0.015070, -0.014032, 1.732494

1495158399.096495, 0.015882, -0.015577, 0.003360, -0.000000, 0.016000, 0.992000, -2.842604, -18.960190, 45.733785, 0.015303, -0.013958, 1.732168

1495158399.110068, 0.020464, -0.011606, 0.004581, -0.000000, 0.000000, 0.992000, -2.827795, -18.980271, 45.726372, 0.015271, -0.013832, 1.731959

1495158399.123911, 0.020769, -0.011912, 0.006109, -0.000000, 0.000000, 0.992000, -2.815951, -18.996329, 45.720435, 0.015248, -0.013716, 1.731762

1495158399.137528, 0.018021, -0.013134, 0.002443, -0.000000, -0.016000, 0.976000, -2.823453, -18.972465, 45.729880, 0.014856, -0.013615, 1.731651

1495158399.151057, 0.017104, -0.010385, 0.003665, 0.016000, 0.000000, 1.008000, -2.829452, -18.953377, 45.737424, 0.014786, -0.013803, 1.732189

1495158399.164563, 0.021075, -0.011301, 0.004887, 0.016000, 0.000000, 1.008000, -2.887996, -18.950559, 45.734933, 0.014769, -0.013998, 1.732791

1495158399.178376, 0.019242, -0.013134, 0.000305, -0.000000, 0.000000, 1.008000, -2.934872, -18.948282, 45.732892, 0.014735, -0.013895, 1.732628

1495158399.192490, 0.017715, -0.015882, 0.003665, -0.000000, 0.000000, 0.992000, -2.972400, -18.946448, 45.731228, 0.014686, -0.013837, 1.732553

1495158399.206044, 0.015577, -0.018021, 0.002138, -0.000000, 0.000000, 0.992000, -2.969005, -18.952575, 45.728910, 0.014600, -0.013799, 1.732453

1495158399.219571, 0.015272, -0.015272, 0.002443, -0.000000, 0.016000, 0.992000, -2.966286, -18.957482, 45.727052, 0.014834, -0.013726, 1.732239

1495158399.233092, 0.015882, -0.015882, 0.001222, -0.016000, 0.000000, 1.008000, -2.945503, -18.918565, 45.744510, 0.014761, -0.013338, 1.731363

1495158399.247036, 0.018937, -0.016188, 0.003971, -0.016000, 0.000000, 1.008000, -2.928874, -18.887419, 45.758446, 0.014736, -0.012970, 1.730528

1495158399.260699, 0.017715, -0.012523, 0.006414, 0.016000, 0.000000, 1.008000, -2.915570, -18.862494, 45.769575, 0.014679, -0.013201, 1.731231

1495158399.274218, 0.021686, -0.015882, 0.001527, 0.016000, 0.000000, 1.008000, -2.973358, -18.958278, 45.726263, 0.014673, -0.013470, 1.731892

1495158399.287707, 0.018021, -0.013439, 0.001222, 0.016000, -0.016000, 1.008000, -3.019551, -19.034783, 45.691439, 0.014301, -0.013708, 1.732723

1495158399.301238, 0.017715, -0.011301, 0.002138, -0.000000, 0.000000, 1.008000, -2.984518, -18.974806, 45.718679, 0.014251, -0.013584, 1.732633

1495158399.314894, 0.020464, -0.014355, 0.006414, -0.000000, 0.000000, 1.008000, -2.956543, -18.926889, 45.740354, 0.014239, -0.013504, 1.732580

1495158399.328511, 0.020464, -0.017410, 0.005803, -0.000000, 0.000000, 1.008000, -2.934584, -18.873822, 45.763690, 0.014228, -0.013467, 1.732505

1495158399.342028, 0.017715, -0.017104, 0.005192, -0.000000, 0.000000, 0.992000, -2.919126, -18.844906, 45.776593, 0.014178, -0.013424, 1.732412

1495158399.355518, 0.013439, -0.013744, 0.001833, -0.000000, 0.000000, 0.992000, -2.906752, -18.821756, 45.786904, 0.014073, -0.013336, 1.732268

1495158399.369073, 0.011301, -0.013134, 0.000916, 0.048000, -0.016000, 1.008000, -2.949193, -18.823626, 45.783421, 0.013664, -0.014229, 1.734570

1495158399.382745, 0.019853, -0.012523, -0.000000, -0.000000, 0.000000, 1.008000, -2.983163, -18.825112, 45.780609, 0.013657, -0.014111, 1.734438

1495158399.396357, 0.018326, -0.012828, 0.002749, -0.000000, 0.000000, 1.008000, -2.886856, -18.845102, 45.778559, 0.013630, -0.013999, 1.734241

1495158399.409883, 0.019853, -0.011301, 0.000611, -0.000000, 0.016000, 1.008000, -2.809888, -18.861023, 45.776791, 0.013941, -0.013870, 1.733828

1495158399.423364, 0.016799, -0.014661, 0.000611, -0.000000, 0.016000, 1.008000, -2.748366, -18.873714, 45.775295, 0.014205, -0.013787, 1.733359

1495158399.436970, 0.017715, -0.016799, 0.004276, -0.000000, 0.000000, 1.008000, -2.789585, -18.894343, 45.764291, 0.014158, -0.013733, 1.733095

1495158399.450949, 0.017410, -0.017410, 0.002443, -0.000000, 0.000000, 1.008000, -2.822626, -18.910868, 45.755438, 0.014115, -0.013696, 1.732845

1495158399.464545, 0.018021, -0.014661, 0.003360, -0.000000, 0.000000, 1.008000, -2.795315, -18.911636, 45.756797, 0.014074, -0.013616, 1.732583

1495158399.478150, 0.019242, -0.015882, 0.003054, -0.000000, 0.000000, 1.008000, -2.773462, -18.912246, 45.757875, 0.014051, -0.013553, 1.732299

1495158399.491684, 0.018326, -0.015882, 0.002138, 0.016000, 0.000000, 0.976000, -2.755978, -18.912731, 45.758731, 0.014013, -0.013824, 1.732759

1495158399.505625, 0.016493, -0.015882, 0.002443, 0.016000, 0.000000, 0.976000, -2.844845, -18.889306, 45.762968, 0.013959, -0.014097, 1.733311

1495158399.519496, 0.016493, -0.014050, 0.002443, -0.000000, 0.016000, 0.992000, -2.915892, -18.870529, 45.766243, 0.014228, -0.014007, 1.733044

1495158399.533007, 0.023824, -0.015882, 0.005192, 0.016000, 0.016000, 1.008000, -2.919841, -18.901024, 45.753405, 0.014576, -0.014255, 1.733533

1495158399.546503, 0.021380, -0.016493, 0.003665, 0.016000, 0.016000, 1.008000, -2.922997, -18.925391, 45.743130, 0.014884, -0.014506, 1.733990

1495158399.560047, 0.018631, -0.017104, 0.003360, 0.016000, 0.000000, 1.008000, -2.925519, -18.944865, 45.734907, 0.014833, -0.014765, 1.734575

1495158399.573814, 0.021991, -0.017715, 0.003054, 0.016000, 0.000000, 1.008000, -2.929482, -18.886613, 45.758740, 0.014833, -0.015031, 1.735161

1495158399.587444, 0.019548, -0.014966, 0.002443, -0.000000, 0.016000, 1.008000, -2.932652, -18.839956, 45.777766, 0.015117, -0.014931, 1.734879

1495158399.600980, 0.014661, -0.014050, 0.003665, -0.000000, 0.000000, 1.008000, -2.936241, -18.809352, 45.790119, 0.015010, -0.014818, 1.734742

1495158399.614470, 0.018937, -0.014050, 0.002443, -0.000000, 0.000000, 1.008000, -2.939114, -18.784836, 45.799998, 0.014961, -0.014706, 1.734599

1495158399.628203, 0.021380, -0.012523, 0.003665, -0.000000, 0.000000, 1.008000, -2.941415, -18.765201, 45.807898, 0.014950, -0.014580, 1.734482

1495158399.641886, 0.015272, -0.015882, 0.004581, -0.000000, 0.000000, 0.992000, -2.926279, -18.786307, 45.800217, 0.014856, -0.014501, 1.734359

1495158399.655506, 0.019548, -0.013439, 0.003054, -0.000000, 0.000000, 0.992000, -2.914161, -18.803200, 45.794057, 0.014821, -0.014390, 1.734203

1495158399.669029, 0.018326, -0.014050, 0.001833, -0.000000, 0.000000, 1.008000, -2.937550, -18.824007, 45.784013, 0.014768, -0.014287, 1.734054

1495158399.682536, 0.018631, -0.011912, 0.001833, -0.000000, 0.000000, 1.008000, -2.956251, -18.840639, 45.775967, 0.014720, -0.014159, 1.733926

1495158399.696087, 0.014661, -0.013744, 0.002749, -0.000000, 0.000000, 1.008000, -2.971206, -18.853936, 45.769524, 0.014621, -0.014057, 1.733826

1495158399.709814, 0.016493, -0.011606, 0.003360, -0.000000, 0.000000, 1.008000, -2.966705, -18.835328, 45.777476, 0.014551, -0.013932, 1.733734

1495158399.723421, 0.019242, -0.016799, 0.004581, -0.000000, 0.000000, 1.008000, -2.963103, -18.820435, 45.783834, 0.014517, -0.013877, 1.733659

1495158399.736930, 0.023824, -0.013439, 0.003360, -0.000000, -0.016000, 0.992000, -3.061428, -18.843822, 45.767743, 0.014218, -0.013780, 1.733798

1495158399.750434, 0.019242, -0.013744, 0.003054, -0.000000, 0.000000, 0.992000, -3.139968, -18.862446, 45.754748, 0.014187, -0.013687, 1.733877

1495158399.763993, 0.020464, -0.015272, 0.004581, -0.000000, 0.000000, 0.992000, -3.202722, -18.877292, 45.744275, 0.014174, -0.013618, 1.734037

1495158399.778162, 0.019548, -0.012523, 0.005192, -0.016000, 0.000000, 0.944000, -3.184053, -18.890843, 45.739984, 0.014172, -0.013176, 1.733382

1495158399.791766, 0.015577, -0.008858, 0.001222, -0.000000, 0.000000, 0.976000, -3.169126, -18.901675, 45.736546, 0.014096, -0.013032, 1.733469

1495158399.805324, 0.011606, -0.016188, 0.002749, -0.000000, 0.000000, 0.976000, -3.109048, -18.880800, 45.749289, 0.013968, -0.012987, 1.733515

1495158399.818856, 0.014661, -0.014661, 0.002749, -0.000000, 0.000000, 0.976000, -3.060898, -18.864048, 45.759446, 0.013883, -0.012922, 1.733513

1495158399.832718, 0.016493, -0.016799, 0.005498, -0.000000, 0.000000, 0.976000, -3.022320, -18.850614, 45.767545, 0.013829, -0.012892, 1.733512

1495158399.846654, 0.015272, -0.013744, 0.000611, -0.000000, 0.000000, 0.976000, -3.004244, -18.863562, 45.763400, 0.013761, -0.012822, 1.733424

1495158399.860192, 0.018937, -0.014050, 0.005498, -0.000000, 0.000000, 0.976000, -2.989808, -18.873901, 45.760083, 0.013737, -0.012752, 1.733385

1495158399.873677, 0.017104, -0.011301, 0.000611, -0.000000, 0.000000, 0.976000, -2.930566, -18.874085, 45.763839, 0.013690, -0.012645, 1.733222

1495158399.887269, 0.016188, -0.012217, 0.003665, -0.000000, -0.016000, 0.976000, -2.883105, -18.874212, 45.766801, 0.013304, -0.012555, 1.733179

1495158399.901225, 0.022907, -0.014661, 0.002443, -0.000000, 0.000000, 0.992000, -2.845092, -18.874302, 45.769143, 0.013352, -0.012503, 1.732957

1495158399.914925, 0.018021, -0.013134, -0.000000, -0.000000, 0.000000, 0.992000, -2.863780, -18.976822, 45.725565, 0.013329, -0.012428, 1.732708

1495158399.928644, 0.016799, -0.014966, -0.001527, 0.016000, 0.000000, 1.008000, -2.878703, -19.058678, 45.690569, 0.013289, -0.012701, 1.733184

1495158399.942157, 0.020464, -0.017410, -0.000000, -0.000000, -0.016000, 1.008000, -2.927179, -18.998469, 45.712559, 0.012977, -0.012676, 1.733114

